session_id,user_id,job_id,event,relevance_grade,affinity,rank_before_dqn,rank_after_dqn,delta_rank,base_session_ndcg_at_10,dqn_session_score,delta_session_ndcg_at_10,session_reward,provenance
sbert-v2-profile-00204-s2,sbert-v2-profile-00204,sbert-v2-job-26ed213a28786a80aa3a,skip,0.0,0.09,12,12,0,0.627527,0.627527,0.0,6.0,simulated_grounded
sbert-v2-profile-00204-s2,sbert-v2-profile-00204,sbert-v2-job-727d30d0d23064530c97,skip,0.0,0.09,14,13,1,0.627527,0.627527,0.0,6.0,simulated_grounded
sbert-v2-profile-00280-s2,sbert-v2-profile-00280,sbert-v2-job-a379c72c32fbe747b7dc,skip,0.0,0.1286,12,12,0,0.842341,0.866797,0.024456,11.0,simulated_grounded
sbert-v2-profile-00280-s2,sbert-v2-profile-00280,sbert-v2-job-f23982f19d9989a60d7e,click,1.0,0.65,1,1,0,0.842341,0.866797,0.024456,11.0,simulated_grounded
sbert-v2-profile-00280-s2,sbert-v2-profile-00280,sbert-v2-job-7f9523d07523518cbb6f,click,1.0,0.575,2,4,-2,0.842341,0.866797,0.024456,11.0,simulated_grounded
sbert-v2-profile-00280-s2,sbert-v2-profile-00280,sbert-v2-job-0ff7ce63f415d78b0798,skip,0.0,0.0818,15,14,1,0.842341,0.866797,0.024456,11.0,simulated_grounded
sbert-v2-profile-00280-s2,sbert-v2-profile-00280,sbert-v2-job-9e0b56330dbcccd7a998,view_10s,1.0,0.5,5,5,0,0.842341,0.866797,0.024456,11.0,simulated_grounded
sbert-v2-profile-00280-s2,sbert-v2-profile-00280,sbert-v2-job-9719e2c91829af982a36,save,2.0,0.575,3,2,1,0.842341,0.866797,0.024456,11.0,simulated_grounded
sbert-v2-profile-00280-s2,sbert-v2-profile-00280,sbert-v2-job-5d40aedd65444afb3581,skip,0.0,0.1125,13,13,0,0.842341,0.866797,0.024456,11.0,simulated_grounded
sbert-v2-profile-00280-s2,sbert-v2-profile-00280,sbert-v2-job-e6ddd3db5c4873fe77e1,save,2.0,0.4786,6,7,-1,0.842341,0.866797,0.024456,11.0,simulated_grounded
sbert-v2-profile-00280-s2,sbert-v2-profile-00280,sbert-v2-job-61cb052180e6f38c4464,skip,0.0,0.1688,11,10,1,0.842341,0.866797,0.024456,11.0,simulated_grounded
sbert-v2-profile-00280-s2,sbert-v2-profile-00280,sbert-v2-job-a9c924bccaf6b6acb3f8,skip,0.0,0.18,9,9,0,0.842341,0.866797,0.024456,11.0,simulated_grounded
sbert-v2-profile-00280-s2,sbert-v2-profile-00280,sbert-v2-job-f2a65c6ab41e10ebedd8,skip,0.0,0.1125,14,16,-2,0.842341,0.866797,0.024456,11.0,simulated_grounded
sbert-v2-profile-00280-s2,sbert-v2-profile-00280,sbert-v2-job-71f8edb8b1d0f3bca2f7,click,1.0,0.425,7,8,-1,0.842341,0.866797,0.024456,11.0,simulated_grounded
sbert-v2-profile-00280-s2,sbert-v2-profile-00280,sbert-v2-job-5925ee17e52f13c244b5,skip,0.0,0.1688,10,11,-1,0.842341,0.866797,0.024456,11.0,simulated_grounded
sbert-v2-profile-00280-s2,sbert-v2-profile-00280,sbert-v2-job-1f9db28406ba7b8ac36f,click,1.0,0.5429,4,3,1,0.842341,0.866797,0.024456,11.0,simulated_grounded
sbert-v2-profile-00280-s2,sbert-v2-profile-00280,sbert-v2-job-b0cc2c3db8b88b187916,save,2.0,0.425,8,6,2,0.842341,0.866797,0.024456,11.0,simulated_grounded
sbert-v2-profile-00280-s2,sbert-v2-profile-00280,sbert-v2-job-5b1f87794ddc0a126b2b,skip,0.0,0.045,16,15,1,0.842341,0.866797,0.024456,11.0,simulated_grounded
sbert-v2-profile-00191-s2,sbert-v2-profile-00191,sbert-v2-job-7300fb94d95c22539145,view_10s,1.0,0.075,9,9,0,0.485664,0.447289,-0.038375,5.0,simulated_grounded
sbert-v2-profile-00191-s2,sbert-v2-profile-00191,sbert-v2-job-8c873b122793ddbec6b3,view,0.0,0.3125,5,3,2,0.485664,0.447289,-0.038375,5.0,simulated_grounded
sbert-v2-profile-00191-s2,sbert-v2-profile-00191,sbert-v2-job-68f2bead00fe7245ec1e,skip,0.0,0.09,7,8,-1,0.485664,0.447289,-0.038375,5.0,simulated_grounded
sbert-v2-profile-00191-s2,sbert-v2-profile-00191,sbert-v2-job-0a6b087093138b12feca,view,0.0,0.38,1,1,0,0.485664,0.447289,-0.038375,5.0,simulated_grounded
sbert-v2-profile-00191-s2,sbert-v2-profile-00191,sbert-v2-job-ec1f4ce78bea88754ef7,skip,0.0,0.0,16,14,2,0.485664,0.447289,-0.038375,5.0,simulated_grounded
sbert-v2-profile-00191-s2,sbert-v2-profile-00191,sbert-v2-job-46b63b7d6fa549483e84,view_10s,1.0,0.05,11,11,0,0.485664,0.447289,-0.038375,5.0,simulated_grounded
sbert-v2-profile-00191-s2,sbert-v2-profile-00191,sbert-v2-job-70879bbe7f712a6f2b6e,skip,0.0,0.0,13,15,-2,0.485664,0.447289,-0.038375,5.0,simulated_grounded
sbert-v2-profile-00191-s2,sbert-v2-profile-00191,sbert-v2-job-2a464ec200da7cb5abcb,view,0.0,0.29,6,6,0,0.485664,0.447289,-0.038375,5.0,simulated_grounded
sbert-v2-profile-00191-s2,sbert-v2-profile-00191,sbert-v2-job-be9f7f22c7d08e1f5a14,view_10s,1.0,0.0,15,13,2,0.485664,0.447289,-0.038375,5.0,simulated_grounded
sbert-v2-profile-00191-s2,sbert-v2-profile-00191,sbert-v2-job-43bd964f1edba31f1661,click,1.0,0.38,2,2,0,0.485664,0.447289,-0.038375,5.0,simulated_grounded
sbert-v2-profile-00191-s2,sbert-v2-profile-00191,sbert-v2-job-964bac1974b9a2bd7857,skip,0.0,0.0643,10,10,0,0.485664,0.447289,-0.038375,5.0,simulated_grounded
sbert-v2-profile-00191-s2,sbert-v2-profile-00191,sbert-v2-job-ee012dc155a945eace9f,view,0.0,0.35,4,4,0,0.485664,0.447289,-0.038375,5.0,simulated_grounded
sbert-v2-profile-00191-s2,sbert-v2-profile-00191,sbert-v2-job-417f462b5b6aa55626af,skip,0.0,0.0,12,16,-4,0.485664,0.447289,-0.038375,5.0,simulated_grounded
sbert-v2-profile-00191-s2,sbert-v2-profile-00191,sbert-v2-job-52787397fef5e8b48ab8,click,1.0,0.35,3,5,-2,0.485664,0.447289,-0.038375,5.0,simulated_grounded
sbert-v2-profile-00191-s2,sbert-v2-profile-00191,sbert-v2-job-8b6fa7902d091c230cd7,skip,0.0,0.0,14,12,2,0.485664,0.447289,-0.038375,5.0,simulated_grounded
sbert-v2-profile-00191-s2,sbert-v2-profile-00191,sbert-v2-job-8cd1d4e9b5f7738b5c7d,skip,0.0,0.09,8,7,1,0.485664,0.447289,-0.038375,5.0,simulated_grounded
sbert-v2-profile-00192-s2,sbert-v2-profile-00192,sbert-v2-job-1f7ce3caf3babe6bc9b6,view,0.0,0.4062,16,16,0,0.697263,0.75166,0.054397,24.0,simulated_grounded
sbert-v2-profile-00192-s2,sbert-v2-profile-00192,sbert-v2-job-2367e6ee3d674f153b76,save,2.0,0.8875,2,2,0,0.697263,0.75166,0.054397,24.0,simulated_grounded
sbert-v2-profile-00192-s2,sbert-v2-profile-00192,sbert-v2-job-7605764253ba66bdbc06,view_10s,1.0,0.8071,5,5,0,0.697263,0.75166,0.054397,24.0,simulated_grounded
sbert-v2-profile-00192-s2,sbert-v2-profile-00192,sbert-v2-job-20e1938eaf5f3087a18d,apply,3.0,0.8714,3,3,0,0.697263,0.75166,0.054397,24.0,simulated_grounded
sbert-v2-profile-00192-s2,sbert-v2-profile-00192,sbert-v2-job-9b2eb8cd53d75135017a,click,1.0,0.7,10,9,1,0.697263,0.75166,0.054397,24.0,simulated_grounded
sbert-v2-profile-00192-s2,sbert-v2-profile-00192,sbert-v2-job-516f6c2eafd1a9c21bcc,apply,3.0,0.775,7,7,0,0.697263,0.75166,0.054397,24.0,simulated_grounded
sbert-v2-profile-00192-s2,sbert-v2-profile-00192,sbert-v2-job-a369a3560dc3ab27509b,view,0.0,0.4786,13,13,0,0.697263,0.75166,0.054397,24.0,simulated_grounded
sbert-v2-profile-00192-s2,sbert-v2-profile-00192,sbert-v2-job-fed51e3990bc7586cf3e,save,2.0,0.925,1,1,0,0.697263,0.75166,0.054397,24.0,simulated_grounded
sbert-v2-profile-00192-s2,sbert-v2-profile-00192,sbert-v2-job-1833ab98e84122e6e8bf,click,1.0,0.8,6,6,0,0.697263,0.75166,0.054397,24.0,simulated_grounded
sbert-v2-profile-00192-s2,sbert-v2-profile-00192,sbert-v2-job-2a464ec200da7cb5abcb,save,2.0,0.4625,14,14,0,0.697263,0.75166,0.054397,24.0,simulated_grounded
sbert-v2-profile-00192-s2,sbert-v2-profile-00192,sbert-v2-job-dfed52d2cc23d301d23a,apply,3.0,0.7,11,10,1,0.697263,0.75166,0.054397,24.0,simulated_grounded
sbert-v2-profile-00192-s2,sbert-v2-profile-00192,sbert-v2-job-1cf8853ce0ba454765e2,click,1.0,0.7,9,11,-2,0.697263,0.75166,0.054397,24.0,simulated_grounded
sbert-v2-profile-00192-s2,sbert-v2-profile-00192,sbert-v2-job-c780b3518ef38981ef64,view,0.0,0.85,4,4,0,0.697263,0.75166,0.054397,24.0,simulated_grounded
sbert-v2-profile-00192-s2,sbert-v2-profile-00192,sbert-v2-job-b30fbd65b1cdc9b4c42a,click,1.0,0.775,8,8,0,0.697263,0.75166,0.054397,24.0,simulated_grounded
sbert-v2-profile-00192-s2,sbert-v2-profile-00192,sbert-v2-job-266f750400e148c9deb9,save,2.0,0.5,12,12,0,0.697263,0.75166,0.054397,24.0,simulated_grounded
sbert-v2-profile-00192-s2,sbert-v2-profile-00192,sbert-v2-job-4bff327f3f983f14cfea,save,2.0,0.4625,15,15,0,0.697263,0.75166,0.054397,24.0,simulated_grounded
sbert-v2-profile-00296-s2,sbert-v2-profile-00296,sbert-v2-job-3ce25ff1cb56f6bc6aeb,save,2.0,0.485,10,9,1,0.667492,0.603317,-0.064175,17.0,simulated_grounded
sbert-v2-profile-00296-s2,sbert-v2-profile-00296,sbert-v2-job-8fd954b165ac7050a534,save,2.0,0.5429,5,5,0,0.667492,0.603317,-0.064175,17.0,simulated_grounded
sbert-v2-profile-00296-s2,sbert-v2-profile-00296,sbert-v2-job-594a76a13753ab887267,view_10s,1.0,0.6071,2,2,0,0.667492,0.603317,-0.064175,17.0,simulated_grounded
sbert-v2-profile-00296-s2,sbert-v2-profile-00296,sbert-v2-job-f3cf7cca8e02eb844238,save,2.0,0.5429,7,7,0,0.667492,0.603317,-0.064175,17.0,simulated_grounded
sbert-v2-profile-00296-s2,sbert-v2-profile-00296,sbert-v2-job-081f9ad2d74c5d81bcc6,save,2.0,0.485,9,11,-2,0.667492,0.603317,-0.064175,17.0,simulated_grounded
sbert-v2-profile-00296-s2,sbert-v2-profile-00296,sbert-v2-job-97a0a132ebf201f730e1,view,0.0,0.4786,11,10,1,0.667492,0.603317,-0.064175,17.0,simulated_grounded
sbert-v2-profile-00296-s2,sbert-v2-profile-00296,sbert-v2-job-e68de7452a4d50d1b871,click,1.0,0.15,16,16,0,0.667492,0.603317,-0.064175,17.0,simulated_grounded
sbert-v2-profile-00296-s2,sbert-v2-profile-00296,sbert-v2-job-d5b4748d47b2edbd5746,view,0.0,0.4786,12,12,0,0.667492,0.603317,-0.064175,17.0,simulated_grounded
sbert-v2-profile-00296-s2,sbert-v2-profile-00296,sbert-v2-job-ebd2e39c788dc91f1671,view,0.0,0.575,4,6,-2,0.667492,0.603317,-0.064175,17.0,simulated_grounded
sbert-v2-profile-00296-s2,sbert-v2-profile-00296,sbert-v2-job-cec2d6e9987199c93e0f,view,0.0,0.6,3,3,0,0.667492,0.603317,-0.064175,17.0,simulated_grounded
sbert-v2-profile-00296-s2,sbert-v2-profile-00296,sbert-v2-job-7e936bc3ca1ed5f5629f,save,2.0,0.44,13,14,-1,0.667492,0.603317,-0.064175,17.0,simulated_grounded
sbert-v2-profile-00296-s2,sbert-v2-profile-00296,sbert-v2-job-f66c0bb177de2358e7fc,click,1.0,0.6312,1,1,0,0.667492,0.603317,-0.064175,17.0,simulated_grounded
sbert-v2-profile-00296-s2,sbert-v2-profile-00296,sbert-v2-job-cc262b86615684d417ef,skip,0.0,0.225,15,15,0,0.667492,0.603317,-0.064175,17.0,simulated_grounded
sbert-v2-profile-00296-s2,sbert-v2-profile-00296,sbert-v2-job-b569a125734336f09d26,click,1.0,0.4143,14,13,1,0.667492,0.603317,-0.064175,17.0,simulated_grounded
sbert-v2-profile-00296-s2,sbert-v2-profile-00296,sbert-v2-job-cddaff3242e6603dd8a8,click,1.0,0.5429,6,4,2,0.667492,0.603317,-0.064175,17.0,simulated_grounded
sbert-v2-profile-00296-s2,sbert-v2-profile-00296,sbert-v2-job-e3d5dcacaa1d89badd79,save,2.0,0.5188,8,8,0,0.667492,0.603317,-0.064175,17.0,simulated_grounded
sbert-v2-profile-00279-s2,sbert-v2-profile-00279,sbert-v2-job-b4c017229912c7cb52b0,view_10s,1.0,0.4571,1,4,-3,0.823693,0.879128,0.055435,7.0,simulated_grounded
sbert-v2-profile-00279-s2,sbert-v2-profile-00279,sbert-v2-job-cb734150cc38f80a73a1,view,0.0,0.2643,13,10,3,0.823693,0.879128,0.055435,7.0,simulated_grounded
sbert-v2-profile-00279-s2,sbert-v2-profile-00279,sbert-v2-job-54f695affa4521c91838,view,0.0,0.3125,10,6,4,0.823693,0.879128,0.055435,7.0,simulated_grounded
sbert-v2-profile-00279-s2,sbert-v2-profile-00279,sbert-v2-job-74a880c55164d037c037,skip,0.0,0.1929,14,15,-1,0.823693,0.879128,0.055435,7.0,simulated_grounded
sbert-v2-profile-00279-s2,sbert-v2-profile-00279,sbert-v2-job-be1f4e3669f2bf59486c,save,2.0,0.45,2,1,1,0.823693,0.879128,0.055435,7.0,simulated_grounded
sbert-v2-profile-00279-s2,sbert-v2-profile-00279,sbert-v2-job-75d0fed66b6bc59650ec,view,0.0,0.35,6,8,-2,0.823693,0.879128,0.055435,7.0,simulated_grounded
sbert-v2-profile-00279-s2,sbert-v2-profile-00279,sbert-v2-job-fd23d055cb9e215e98d5,view,0.0,0.3286,9,13,-4,0.823693,0.879128,0.055435,7.0,simulated_grounded
sbert-v2-profile-00279-s2,sbert-v2-profile-00279,sbert-v2-job-17af2d90082b473e2161,click,1.0,0.3286,8,7,1,0.823693,0.879128,0.055435,7.0,simulated_grounded
sbert-v2-profile-00279-s2,sbert-v2-profile-00279,sbert-v2-job-12f923b1cfacad86b95e,view,0.0,0.3929,5,3,2,0.823693,0.879128,0.055435,7.0,simulated_grounded
sbert-v2-profile-00279-s2,sbert-v2-profile-00279,sbert-v2-job-9ab59c70eccd3533fce6,view,0.0,0.3,12,9,3,0.823693,0.879128,0.055435,7.0,simulated_grounded
sbert-v2-profile-00279-s2,sbert-v2-profile-00279,sbert-v2-job-7613438d7b8064a5c492,skip,0.0,0.075,16,16,0,0.823693,0.879128,0.055435,7.0,simulated_grounded
sbert-v2-profile-00279-s2,sbert-v2-profile-00279,sbert-v2-job-f65413814f8b97203d84,save,2.0,0.4,4,2,2,0.823693,0.879128,0.055435,7.0,simulated_grounded
sbert-v2-profile-00279-s2,sbert-v2-profile-00279,sbert-v2-job-33a06f48b15ac7fd51ea,click,1.0,0.335,7,11,-4,0.823693,0.879128,0.055435,7.0,simulated_grounded
sbert-v2-profile-00279-s2,sbert-v2-profile-00279,sbert-v2-job-b23584949ea7bcc70f3d,view,0.0,0.425,3,5,-2,0.823693,0.879128,0.055435,7.0,simulated_grounded
sbert-v2-profile-00279-s2,sbert-v2-profile-00279,sbert-v2-job-21d58c15909230c5357a,skip,0.0,0.1636,15,14,1,0.823693,0.879128,0.055435,7.0,simulated_grounded
sbert-v2-profile-00279-s2,sbert-v2-profile-00279,sbert-v2-job-78e7246db2642fdadf3a,view,0.0,0.3,11,12,-1,0.823693,0.879128,0.055435,7.0,simulated_grounded
sbert-v2-profile-00259-s2,sbert-v2-profile-00259,sbert-v2-job-c5275cc6abe5ae0f58b6,skip,0.0,0.2,11,5,6,0.837471,0.801479,-0.035992,4.0,simulated_grounded
sbert-v2-profile-00259-s2,sbert-v2-profile-00259,sbert-v2-job-776fe7b89bd65eaf01d2,click,1.0,0.2,10,7,3,0.837471,0.801479,-0.035992,4.0,simulated_grounded
sbert-v2-profile-00259-s2,sbert-v2-profile-00259,sbert-v2-job-6bccea8e9a25a5411a54,skip,0.0,0.2,9,11,-2,0.837471,0.801479,-0.035992,4.0,simulated_grounded
sbert-v2-profile-00259-s2,sbert-v2-profile-00259,sbert-v2-job-5d9b994093295aaa19d0,skip,0.0,0.2,7,9,-2,0.837471,0.801479,-0.035992,4.0,simulated_grounded
sbert-v2-profile-00259-s2,sbert-v2-profile-00259,sbert-v2-job-ed8bac68495ba3af89c6,skip,0.0,0.2,12,12,0,0.837471,0.801479,-0.035992,4.0,simulated_grounded
sbert-v2-profile-00259-s2,sbert-v2-profile-00259,sbert-v2-job-34f0c8cc482595f9469a,click,1.0,0.2,6,10,-4,0.837471,0.801479,-0.035992,4.0,simulated_grounded
sbert-v2-profile-00259-s2,sbert-v2-profile-00259,sbert-v2-job-68d6f2dba66d08e7b262,skip,0.0,0.2,8,8,0,0.837471,0.801479,-0.035992,4.0,simulated_grounded
sbert-v2-profile-00259-s2,sbert-v2-profile-00259,sbert-v2-job-12065ba03514992f199d,skip,0.0,0.0643,14,14,0,0.837471,0.801479,-0.035992,4.0,simulated_grounded
sbert-v2-profile-00259-s2,sbert-v2-profile-00259,sbert-v2-job-8f1e27c0bddd7a9ea3d0,skip,0.0,0.09,13,13,0,0.837471,0.801479,-0.035992,4.0,simulated_grounded
sbert-v2-profile-00259-s2,sbert-v2-profile-00259,sbert-v2-job-b04ac34e1f3b5a707d95,view,0.0,0.275,4,2,2,0.837471,0.801479,-0.035992,4.0,simulated_grounded
sbert-v2-profile-00259-s2,sbert-v2-profile-00259,sbert-v2-job-224f4203b609a95cb5b6,view,0.0,0.3125,2,3,-1,0.837471,0.801479,-0.035992,4.0,simulated_grounded
sbert-v2-profile-00259-s2,sbert-v2-profile-00259,sbert-v2-job-e836aed4a4c2690eab44,skip,0.0,0.0563,15,15,0,0.837471,0.801479,-0.035992,4.0,simulated_grounded
sbert-v2-profile-00259-s2,sbert-v2-profile-00259,sbert-v2-job-d283fc75725100ca0b16,click,1.0,0.29,3,4,-1,0.837471,0.801479,-0.035992,4.0,simulated_grounded
sbert-v2-profile-00259-s2,sbert-v2-profile-00259,sbert-v2-job-225f6095d59b2b54815f,skip,0.0,0.2,5,6,-1,0.837471,0.801479,-0.035992,4.0,simulated_grounded
sbert-v2-profile-00259-s2,sbert-v2-profile-00259,sbert-v2-job-07ad16549c1a692206d2,skip,0.0,0.05,16,16,0,0.837471,0.801479,-0.035992,4.0,simulated_grounded
sbert-v2-profile-00259-s2,sbert-v2-profile-00259,sbert-v2-job-cee2cbb45cc3d9fbe3b8,click,1.0,0.38,1,1,0,0.837471,0.801479,-0.035992,4.0,simulated_grounded
sbert-v2-profile-00182-s2,sbert-v2-profile-00182,sbert-v2-job-393dda19a308350d4a20,view,0.0,0.4727,13,13,0,0.601912,0.502272,-0.09964,13.0,simulated_grounded
sbert-v2-profile-00182-s2,sbert-v2-profile-00182,sbert-v2-job-b4e367f9506ce1cb7785,view,0.0,0.5,12,9,3,0.601912,0.502272,-0.09964,13.0,simulated_grounded
sbert-v2-profile-00182-s2,sbert-v2-profile-00182,sbert-v2-job-3d68327c522a0ffcab58,save,2.0,0.55,5,6,-1,0.601912,0.502272,-0.09964,13.0,simulated_grounded
sbert-v2-profile-00182-s2,sbert-v2-profile-00182,sbert-v2-job-cc7d65bd25d322c918e0,skip,0.0,0.1929,16,16,0,0.601912,0.502272,-0.09964,13.0,simulated_grounded
sbert-v2-profile-00182-s2,sbert-v2-profile-00182,sbert-v2-job-5b9e3488729a50c8b153,view_10s,1.0,0.4625,14,15,-1,0.601912,0.502272,-0.09964,13.0,simulated_grounded
sbert-v2-profile-00182-s2,sbert-v2-profile-00182,sbert-v2-job-4a7b1d24d49e6f851643,view,0.0,0.5,11,11,0,0.601912,0.502272,-0.09964,13.0,simulated_grounded
sbert-v2-profile-00182-s2,sbert-v2-profile-00182,sbert-v2-job-f2ed6b421ee7bde9e89a,view_10s,1.0,0.5429,8,5,3,0.601912,0.502272,-0.09964,13.0,simulated_grounded
sbert-v2-profile-00182-s2,sbert-v2-profile-00182,sbert-v2-job-6e516cf3e77b4b47ab54,view,0.0,0.5429,6,7,-1,0.601912,0.502272,-0.09964,13.0,simulated_grounded
sbert-v2-profile-00182-s2,sbert-v2-profile-00182,sbert-v2-job-4a530f81936e49b9fbbc,save,2.0,0.5,10,12,-2,0.601912,0.502272,-0.09964,13.0,simulated_grounded
sbert-v2-profile-00182-s2,sbert-v2-profile-00182,sbert-v2-job-a52f6f25115b0b77024a,view,0.0,0.6071,2,2,0,0.601912,0.502272,-0.09964,13.0,simulated_grounded
sbert-v2-profile-00182-s2,sbert-v2-profile-00182,sbert-v2-job-79c3efa7b414359df1ce,save,2.0,0.4318,15,14,1,0.601912,0.502272,-0.09964,13.0,simulated_grounded
sbert-v2-profile-00182-s2,sbert-v2-profile-00182,sbert-v2-job-67500d8e749a965883fa,view_10s,1.0,0.6071,1,1,0,0.601912,0.502272,-0.09964,13.0,simulated_grounded
sbert-v2-profile-00182-s2,sbert-v2-profile-00182,sbert-v2-job-7c71a583269a73dfa0d1,click,1.0,0.575,3,4,-1,0.601912,0.502272,-0.09964,13.0,simulated_grounded
sbert-v2-profile-00182-s2,sbert-v2-profile-00182,sbert-v2-job-b858aad8378a778ac7fc,view_10s,1.0,0.5429,7,8,-1,0.601912,0.502272,-0.09964,13.0,simulated_grounded
sbert-v2-profile-00182-s2,sbert-v2-profile-00182,sbert-v2-job-0c90b8da6a320ebd6ffc,save,2.0,0.5,9,10,-1,0.601912,0.502272,-0.09964,13.0,simulated_grounded
sbert-v2-profile-00182-s2,sbert-v2-profile-00182,sbert-v2-job-a3b6bec2860c947681f8,view,0.0,0.575,4,3,1,0.601912,0.502272,-0.09964,13.0,simulated_grounded
sbert-v2-profile-00000-s2,sbert-v2-profile-00000,sbert-v2-job-2b72e2e89788777d6e3c,skip,0.0,0.0643,16,16,0,0.760662,0.727744,-0.032918,21.0,simulated_grounded
sbert-v2-profile-00000-s2,sbert-v2-profile-00000,sbert-v2-job-8b1b9c6b5689fd202eaf,view,0.0,0.4786,14,14,0,0.760662,0.727744,-0.032918,21.0,simulated_grounded
sbert-v2-profile-00000-s2,sbert-v2-profile-00000,sbert-v2-job-37992559c15980caf364,apply,3.0,0.775,2,2,0,0.760662,0.727744,-0.032918,21.0,simulated_grounded
sbert-v2-profile-00000-s2,sbert-v2-profile-00000,sbert-v2-job-9dbd43fbbc24c422b378,view,0.0,0.7,8,7,1,0.760662,0.727744,-0.032918,21.0,simulated_grounded
sbert-v2-profile-00000-s2,sbert-v2-profile-00000,sbert-v2-job-0805a4755c674e23ce71,click,1.0,0.7429,4,4,0,0.760662,0.727744,-0.032918,21.0,simulated_grounded
sbert-v2-profile-00000-s2,sbert-v2-profile-00000,sbert-v2-job-6d0d3d49797d88818add,save,2.0,0.5,13,13,0,0.760662,0.727744,-0.032918,21.0,simulated_grounded
sbert-v2-profile-00000-s2,sbert-v2-profile-00000,sbert-v2-job-32d7d1a9027b164262a3,view_10s,1.0,0.7,6,6,0,0.760662,0.727744,-0.032918,21.0,simulated_grounded
sbert-v2-profile-00000-s2,sbert-v2-profile-00000,sbert-v2-job-38e2a8f5560d1265c87a,view,0.0,0.6625,9,9,0,0.760662,0.727744,-0.032918,21.0,simulated_grounded
sbert-v2-profile-00000-s2,sbert-v2-profile-00000,sbert-v2-job-7eda05221de5d4af73a6,apply,3.0,0.7188,5,5,0,0.760662,0.727744,-0.032918,21.0,simulated_grounded
sbert-v2-profile-00000-s2,sbert-v2-profile-00000,sbert-v2-job-f87aa10da90c91bc6b62,click,1.0,0.5188,11,10,1,0.760662,0.727744,-0.032918,21.0,simulated_grounded
sbert-v2-profile-00000-s2,sbert-v2-profile-00000,sbert-v2-job-11afb3cbc7570ed0af94,view,0.0,0.5,12,11,1,0.760662,0.727744,-0.032918,21.0,simulated_grounded
sbert-v2-profile-00000-s2,sbert-v2-profile-00000,sbert-v2-job-667cb2419c09c41345eb,apply,3.0,0.75,3,3,0,0.760662,0.727744,-0.032918,21.0,simulated_grounded
sbert-v2-profile-00000-s2,sbert-v2-profile-00000,sbert-v2-job-d5ae49d52541cc44dadc,save,2.0,0.5188,10,12,-2,0.760662,0.727744,-0.032918,21.0,simulated_grounded
sbert-v2-profile-00000-s2,sbert-v2-profile-00000,sbert-v2-job-ba8a6900cd2261a49ce1,click,1.0,0.1929,15,15,0,0.760662,0.727744,-0.032918,21.0,simulated_grounded
sbert-v2-profile-00000-s2,sbert-v2-profile-00000,sbert-v2-job-469e75cd8f60628ac4df,view_10s,1.0,0.8714,1,1,0,0.760662,0.727744,-0.032918,21.0,simulated_grounded
sbert-v2-profile-00000-s2,sbert-v2-profile-00000,sbert-v2-job-90c4614b4ef5ff85dff1,apply,3.0,0.7,7,8,-1,0.760662,0.727744,-0.032918,21.0,simulated_grounded
sbert-v2-profile-00170-s2,sbert-v2-profile-00170,sbert-v2-job-529a538b9190e5ba5d9a,skip,0.0,0.2,12,14,-2,0.811805,0.811805,0.0,16.0,simulated_grounded
sbert-v2-profile-00170-s2,sbert-v2-profile-00170,sbert-v2-job-1bcb9a999a76d6422cda,save,2.0,0.65,6,6,0,0.811805,0.811805,0.0,16.0,simulated_grounded
sbert-v2-profile-00170-s2,sbert-v2-profile-00170,sbert-v2-job-3baf867015a04b299b04,click,1.0,0.18,14,13,1,0.811805,0.811805,0.0,16.0,simulated_grounded
sbert-v2-profile-00170-s2,sbert-v2-profile-00170,sbert-v2-job-4063930b135edc19e738,view,0.0,0.35,10,10,0,0.811805,0.811805,0.0,16.0,simulated_grounded
sbert-v2-profile-00170-s2,sbert-v2-profile-00170,sbert-v2-job-c6e9d26473517ff79713,skip,0.0,0.0818,16,15,1,0.811805,0.811805,0.0,16.0,simulated_grounded
sbert-v2-profile-00170-s2,sbert-v2-profile-00170,sbert-v2-job-39d9140372d649eb9581,click,1.0,0.7,4,4,0,0.811805,0.811805,0.0,16.0,simulated_grounded
sbert-v2-profile-00170-s2,sbert-v2-profile-00170,sbert-v2-job-feda9d7694bef00a2970,view_10s,1.0,0.275,11,11,0,0.811805,0.811805,0.0,16.0,simulated_grounded
sbert-v2-profile-00170-s2,sbert-v2-profile-00170,sbert-v2-job-5fd12194548b43752b6c,click,1.0,0.7,5,5,0,0.811805,0.811805,0.0,16.0,simulated_grounded
sbert-v2-profile-00170-s2,sbert-v2-profile-00170,sbert-v2-job-be7b28cf14976bfeea15,apply,3.0,0.6,7,7,0,0.811805,0.811805,0.0,16.0,simulated_grounded
sbert-v2-profile-00170-s2,sbert-v2-profile-00170,sbert-v2-job-aaaa25247191607a41b5,save,2.0,0.775,1,1,0,0.811805,0.811805,0.0,16.0,simulated_grounded
sbert-v2-profile-00170-s2,sbert-v2-profile-00170,sbert-v2-job-1dc317a3884d9a79f6f4,click,1.0,0.7,3,3,0,0.811805,0.811805,0.0,16.0,simulated_grounded
sbert-v2-profile-00170-s2,sbert-v2-profile-00170,sbert-v2-job-7157d4fffd084245fad1,skip,0.0,0.1929,13,12,1,0.811805,0.811805,0.0,16.0,simulated_grounded
sbert-v2-profile-00170-s2,sbert-v2-profile-00170,sbert-v2-job-d3fcea9da017c7eb21eb,skip,0.0,0.1,15,16,-1,0.811805,0.811805,0.0,16.0,simulated_grounded
